1	+	000000000002b201	0000018b81f91678	1015	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/jnrowe.zsh-theme
1	+	000000000002a725	0000015c9e5dfa10	1019	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~B4414534-F102-52DB-857C-5F46E39DA0E2/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/7EF9E7C8-B718-425A-8F24-0F2D17713E69.1.cdt
1	+	000000000002a51d	00000147df225150	1021	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/ED9BF8B1-7086-43A3-B18E-69EBF68632CA.dc
1	+	000000000002b1d2	0000018b81f91678	1021	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/intheloop.zsh-theme
1	+	000000000002ab12	0000016be1285fc0	1024	/Users/xev/Library/Mobile Documents/57T9237FN3~net~whatsapp~WhatsApp/85A51EEE-B7DA-47AA-A71D-12F3ED74A3A7
1	+	000000000002a577	00000147df224d68	1025	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/5D6F7B0B-EEC2-474A-A528-43A0CFEE1E39.dc
1	+	000000000002b15c	0000018b81fff448	1025	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/src/serialization.h
1	+	000000000002a5bc	00000147df224d68	1026	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/18B15109-862A-482A-BED3-3DAF2976CBE5.dc
1	+	000000000002b62a	00000179a019dc80	1026	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/BDCB87A0-3AD1-4E92-9A87-DFC318A84240.zinniapage/assets/FD2D0EF1-C138-4C2E-A9DF-D36B5D25138D.png
1	+	000000000002a54a	00000147df224d68	1031	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/9BF7F486-F129-4C18-A7E0-4A7AF56BD179.dc
1	+	000000000002aecf	0000018b81f91678	1031	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/rbenv/README.md
1	+	000000000002b766	00000179a02cb0d0	1032	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/9972D32C-31BB-45F5-A33C-2F93E0644F04.png
1	+	000000000002a50c	00000147df224d68	1034	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/DCA723CA-CEE8-487E-BED2-4572AA53ED4F.dc
1	+	000000000002a59d	00000147df224d68	1035	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/DD39E636-83BC-4026-B6B1-2CAB087B0BD2.dc
1	+	000000000002ac46	0000018b81f91678	1035	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/mongocli/README.md
1	+	000000000002af0d	0000018b81f91678	1040	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/rbw/rbw.plugin.zsh
1	+	000000000002a58d	00000147df224980	1041	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/E8050452-C388-426E-9706-28DBB3327B33.dc
1	+	000000000002d124	0000018d6890eda8	1042	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.Health.heic
1	+	000000000002a5f9	00000147df224d68	1042	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/E60A41FD-8F1D-4B8D-8624-66C5D1BBC048.dc
1	+	000000000002abf7	0000018b81f91678	1043	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/last-working-dir/last-working-dir.plugin.zsh
1	+	000000000002adf5	0000018b81f91678	1043	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/rtx/README.md
1	+	000000000002a5c9	00000147df224d68	1045	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/32AFC48E-0FF8-4352-BAA5-1349A25BC5E3.dc
1	+	000000000002acb9	0000018b81f91678	1046	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/hitchhiker/hitchhiker.plugin.zsh
1	+	000000000002ad1e	0000018b81f91678	1047	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/timer/timer.plugin.zsh
1	+	000000000002a57b	00000147df224d68	1048	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/AE05FAF7-AD7E-471B-A468-4D3C89720DDA.dc
1	+	000000000002adf1	0000018b81f91678	1049	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/keychain/README.md
1	+	000000000002b4dd	00000179a02d2600	1049	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/EF86B3EB-F739-400F-A117-93085DB83E83.png
1	+	000000000002a5de	00000147df225150	1051	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/D38E0FC7-B96F-4282-8D36-DCB9844FC739.dc
1	+	000000000002aee5	0000018b81f91678	1052	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/swiftpm/README.md
1	+	000000000002ad68	0000018b81f91678	1053	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/mysql-macports/README.md
1	+	000000000002aefd	0000018b81f91678	1054	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/knife/README.md
1	+	000000000002af80	0000018b8204b320	1055	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/spec/widgets/enable_spec.rb
1	+	000000000055e8bb	0000018d6979b768	1056	/Volumes/CameraCache/SecuritySpy/Bedroom Foot/2024-02-02/.FF_Index
1	+	000000000002a5d9	00000147df224980	1060	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/D2D3AC45-82ED-4F3E-8AA6-8467DAB18853.dc
1	+	000000000002a54b	00000147df225150	1062	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/5D15D935-BEF2-49FC-B555-6226A55D3710.dc
1	+	000000000002a6fb	0000015fbb248288	1062	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~2982CF22-D782-5B60-ACB7-CDB7CF0B3C2F/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/23CB54B7-BBED-4648-887E-D035380C920B.1.cdt
1	+	000000000002a4d2	0000018d693ec590	1062	/Users/xev/Library/Shortcuts/ShareSheetState.plist
1	+	000000000002a555	00000147df224d68	1063	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/119BA395-CF53-4031-9E68-1F7EADDEE68C.dc
1	+	000000000002a51a	00000147df224d68	1064	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/6B47438B-F31B-423C-AF2C-BA31B48FF51E.dc
1	+	000000000002ae26	0000018b81f91678	1065	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/jhbuild/README.md
1	+	000000000002a4fc	00000147df224d68	1067	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/6A64EF09-A6A4-48D9-96E6-051A6ACE8362.dc
1	+	000000000002acc2	0000018b81f91678	1070	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/cloudfoundry/cloudfoundry.plugin.zsh
1	+	000000000002ada6	0000018b81f91678	1070	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/lando/LICENSE
1	+	000000000002a563	00000147df224d68	1071	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/AA2B42AA-1CA8-4117-844D-723F282A8E41.dc
1	+	000000000002aee2	0000018b81f91678	1074	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/laravel/_artisan
1	+	000000000002b3ef	00000179a02ecbe0	1074	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8F055023-D033-4FEA-8E58-716E7C00A370.zinniapage/assets/BD1302B7-B63D-42E0-B6F1-F62E304F8980.png
1	+	000000000002a4ec	0000016c2751d878	1077	/Users/xev/Library/Mobile Documents/AR8J3L82U9~com~mobilligy/session.dat
1	+	000000000002ad5c	0000018b81f91678	1078	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/z/LICENSE
1	+	000000000002ac8b	0000018b81f91678	1080	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/ipfs/LICENSE
1	+	000000000002afb5	0000018b82056ab8	1082	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/release.md
1	+	000000000002ad4b	0000018b81f91678	1082	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/wd/LICENSE
1	+	000000000002ae62	0000018b81f91678	1084	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/capistrano/_capistrano
1	+	000000000002ae79	0000018b81f91678	1085	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/samtools/_samtools
1	+	000000000002acf2	0000018b81f91678	1088	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/.config/znt/n-env.conf
1	+	000000000035d1c0	0000018d6929ab38	1090	/Users/xev/Library/Metadata/CoreSpotlight/NSFileProtectionCompleteUntilFirstUserAuthentication/index.spotlightV3/live.6.topK.v2.mdplistc
1	+	000000000002ae72	0000018b81f91678	1092	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/tmux-cssh/_tmux-cssh
1	+	000000000002a538	00000147df224d68	1093	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/17F9874D-4DF9-4A51-B8FA-F806C4BEDF86.dc
1	+	000000000002ad2f	0000018b81f91678	1095	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/colemak/colemak.plugin.zsh
1	+	000000000002b1fc	0000018b81f91678	1095	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/gentoo.zsh-theme
1	+	000000000002a558	00000147df225150	1096	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/F7233D57-52D4-4270-A86F-B4D1C1F8323C.dc
1	+	000000000002af55	0000018b8204b320	1096	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/LICENSE
1	+	000000000002b7d8	00000179a02cc070	1099	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/90CF4CD7-722B-44F4-90A2-F067A5B28D06.png
1	+	000000000002af84	0000018b8204b320	1100	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.github/ISSUE_TEMPLATE/bug-report.md
1	+	000000000002a529	00000147df225150	1101	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/832E472B-472E-45C1-9AC8-E31FFB232B8B.dc
1	+	000000000002a73a	000001604abeafb8	1102	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~3E210C5E-1C5A-59E9-B214-20AD03FBE77E/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/7AF41694-5C4A-45A3-89E4-BA53393D3EB2.1.cdt
1	+	000000000002a5fe	00000147df224d68	1103	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/02E4156A-57C9-4E4E-9565-636F043EB17A.dc
1	+	000000000002a596	00000147df225150	1105	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/4AC897B6-A13B-46F5-A118-9ED4DF43B752.dc
1	+	000000000002d112	0000018d6890e9c0	1107	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.Passbook.heic
1	+	000000000002adfe	0000018b81f91678	1108	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/colored-man-pages/README.md
1	+	000000000002a508	00000147df224980	1109	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/8B755930-8A19-44C2-9336-DF7D9051C0D8.dc
1	+	000000000002aed1	0000018b81f91678	1109	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/fzf/README.md
1	+	000000000002a600	00000147df224980	1112	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/4577837A-88CB-4A7F-84BD-B65DB8031F96.dc
1	+	000000000002a541	00000147df224d68	1114	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/1EA7ED8F-F89C-414E-A185-D2A408074E28.dc
1	+	000000000002a569	00000147df224d68	1119	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/1E1B96D8-08B3-435F-B007-18CFF111F1BA.dc
1	+	000000000002a581	00000147df224d68	1120	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/1E982926-9812-4C40-BD26-EFBCC79ABA47.dc
1	+	000000000002b7f3	00000179a02d9b30	1123	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/65CF5FF6-B7BB-489A-935A-1E8ABFCA5799.zinniapage/assets/3BE6BC56-B468-486C-833A-CF046233F64D.png
1	+	000000000002a5b1	00000147df224d68	1124	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/3E0DF93A-C828-4817-ABA5-D7755F11D21A.dc
1	+	0000000000018c38	0000018d691ae9e0	1128	/Users/xev/Library/Application Support/AddressBook/Metadata/CC038F62-1116-4203-8D9A-24FFC7B3EFB8:ABPerson.abcdp
1	+	000000000002a620	0000016e8def42d0	1128	/Users/xev/Library/Mobile Documents/iCloud~com~literautas~StoryPlanner/com.mentalfaculty.ensembles.clouddata/MainStore/events/4_EB74133D-19AA-4595-A356-17DE63762202-3829-0000028963243856_4.event
1	+	000000000002acbf	0000018b81f91678	1132	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/rvm/README.md
1	+	000000000002a5ba	00000147df224d68	1135	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/1F4A8BD7-A960-4C07-A740-E25E73303718.dc
1	+	000000000002b21c	0000018b81f91678	1137	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/fishy.zsh-theme
1	+	000000000002afd8	0000018b82056ab8	1140	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/docs/highlighters/brackets.md
1	+	000000000002abd9	0000018b81f91678	1142	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/LICENSE.txt
1	+	000000000002addf	0000018b81f91678	1145	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/wakeonlan/README.md
1	+	000000000002a6f5	0000016846b93368	1146	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~B2EAE072-6D80-5393-9CFF-F5138D0DE52F/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/7C04B273-85E2-476D-80B7-FA82CD6B7669.1.cdt
1	+	000000000002aee1	0000018b81f91678	1150	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/laravel/laravel.plugin.zsh
1	+	000000000002a564	00000147df224d68	1156	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/9374F5C6-B103-4D8B-A0CA-9601ED1FC98B.dc
1	+	000000000002a587	00000147df224d68	1158	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/CD59F19F-86B4-4DAC-9FA6-A89D65E8B696.dc
1	+	000000000002a6fd	000001669e937d70	1160	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/xev~3D343354-9495-50DA-9D5C-2054CB887BE7/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/D313D2C9-F075-4BEA-9584-28AA7A860814.1.cdt
1	+	000000000002acd9	0000018b81f91678	1161	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/n-functions
1	+	000000000002b497	00000179a02d1e30	1163	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/D55DE963-2466-4A5C-B957-2233EC391FA7.png
1	+	000000000002ac32	0000018b81f91678	1165	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/gas/_gas
1	+	000000000002aec7	0000018b81f91678	1166	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/nanoc/README.md
1	+	000000000002a5b6	00000147df224d68	1168	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/24A8308F-A59C-42B7-8447-2128E8DE82AE.dc
1	+	000000000002b1e8	0000018b81f91678	1169	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/peepcode.zsh-theme
1	+	000000000002aea6	0000018b81f91678	1175	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/vscode/vscode.plugin.zsh
1	+	000000000002a5ce	00000147df224d68	1176	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/2A8B3037-A8DD-4C9C-AD65-4821F0105F3E.dc
1	+	0000000000025c2d	0000018d691b0538	1176	/Users/xev/Library/Preferences/com.apple.AddressBook.plist
1	+	000000000002a58f	00000147df225150	1178	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/F3AFF31C-5C11-4946-A0B5-D2517F904786.dc
1	+	000000000002a6ff	00000164b92c4a88	1178	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/xev1~FD3AA455-2479-50A7-A4F0-A7F2E9474BE1/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/A9A7AEE0-C5CC-473E-A250-BB0967D1246B.1.cdt
1	+	000000000002a52c	00000147df224d68	1180	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/E279E396-A955-468D-AEDA-02FB29BF6E4A.dc
1	+	000000000002a536	00000147df224980	1182	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/CF95700A-0B66-492B-9028-7B92B7081281.dc
1	+	000000000002acef	0000018b81f91678	1182	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/.config/znt/n-functions.conf
1	+	000000000002ac56	0000018b81f91678	1183	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/pipenv/README.md
1	+	000000000002aeb2	0000018b81f91678	1183	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/themes/themes.plugin.zsh
1	+	000000000002a71f	00000151837f2698	1185	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~5CA64D60-9B2D-51D6-BF17-721B2273D093/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/9DEC518D-1B75-47B3-B0C2-2E24241B64AF.1.cdt
1	+	000000000002a6eb	00000165d323ee40	1187	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/xev~564D3049-58B3-3DB4-4A85-DE502008839E/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/3F5FED1A-64C6-48E4-8DF7-B3C72F9FEEA4.1.cdt
1	+	000000000002af69	0000018b8204b320	1189	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/spec/spec_helper.rb
1	+	000000000002ab3f	000001880af55008	1189	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/timestamp_log.py
1	+	000000000002a5c2	00000147df224d68	1192	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/B4F72014-652B-4140-BCD5-BC80FD056544.dc
1	+	000000000002abdd	0000018b81f91678	1203	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/tools/uninstall.sh
1	+	000000000002a5f5	00000147df224d68	1205	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/94484467-F5F9-4A6A-96F3-A473682A5964.dc
1	+	000000000002b164	0000018b81fff448	1210	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/src/strings.h
1	+	000000000002b591	00000179af85d430	1212	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/2A0E5A72-47EB-45AD-86C5-4F07C23693EB.zinniapage/assets/326B0F94-8CF9-4834-8A66-DF42A5D6C629.png
1	+	000000000002b1ef	0000018b81f91678	1214	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/tonotdo.zsh-theme
1	+	000000000002b553	00000179a02e2000	1214	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/2A0E5A72-47EB-45AD-86C5-4F07C23693EB.zinniapage/assets/6D551478-EBFA-436C-9157-385B06E2CAC4.png
1	+	000000000002a5eb	00000147df224d68	1221	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/BA6C54D2-C3CE-44B7-B6C6-9688D59243D1.dc
1	+	000000000002a574	00000147df224d68	1222	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/7A3D2B84-F9DD-4C5F-B04C-618C2F57B07C.dc
1	+	0000000000025be1	0000018d6945beb8	1230	/Users/xev/Library/Preferences/com.apple.BezelServices.plist
1	+	000000000002af25	0000018b81f91678	1231	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/lib/spectrum.zsh
1	+	000000000002a5d8	00000147df225150	1234	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/BA5DB0EF-875E-48B3-BD52-FF99F9837A85.dc
1	+	000000000002ad30	0000018b81f91678	1234	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/command-not-found/README.md
1	+	000000000002b158	0000018b81fff448	1235	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/src/algorithm.h
1	+	000000000002ac48	0000018b81f91678	1235	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/branch/README.md
1	+	000000000002a528	00000147df224d68	1236	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/4B874E77-ECC4-490C-9C16-C7CB7169212D.dc
1	+	0000000000025c4b	0000018d691b0538	1238	/Users/xev/Library/Preferences/com.apple.assistant.plist
1	+	000000000002afa8	0000018b8204b320	1239	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/src/strategies/history.zsh
1	+	000000000002a6f7	0000016846b998f8	1239	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~B2EAE072-6D80-5393-9CFF-F5138D0DE52F/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/9412E49B-DEC4-4DB8-9AB9-1326F444FCC0.1.cdt
1	+	000000000002b3ea	00000179a02ecbe0	1239	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8F055023-D033-4FEA-8E58-716E7C00A370.zinniapage/assets/4299A892-A98C-4BE3-8371-6DD0BCD7961F.png
1	+	000000000002a6f4	0000016846b95e60	1240	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~B2EAE072-6D80-5393-9CFF-F5138D0DE52F/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/86B8FA31-AE91-4A0C-AC4B-9C82B58017A0.1.cdt
1	+	000000000002a4eb	0000016c27523a20	1243	/Users/xev/Library/Mobile Documents/AR8J3L82U9~com~mobilligy/settings.dat
1	+	000000000002d11e	0000018d6890eda8	1245	/Users/xev/Library/Group Containers/group.com.apple.chronod/chronod/icons/Ƭ$::6C883923-B086-4AD7-AED4-51B867CD0B96::com.apple.news.heic
1	+	000000000002b1e3	0000018b81f91678	1245	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/pmcgee.zsh-theme
1	+	000000000002a729	00000166b5d31ea0	1251	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/xev~00BDCB62-BDDE-5BA5-929F-EF963E29F05D/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/AA421D69-2B6D-4BC8-A7C8-0775CD79C060.1.cdt
1	+	000000000002ac03	0000018b81f91678	1252	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/alias-finder/README.md
1	+	000000000002acc0	0000018b81f91678	1254	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/rvm/rvm.plugin.zsh
1	+	000000000002a572	00000147df224d68	1257	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/D4962EE4-DFDD-4A33-B8A6-F596E3D520EC.dc
1	+	000000000002ae86	0000018b81f91678	1260	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/isodate/README.md
1	+	000000000002a5f6	00000147df225150	1261	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/3CEE701A-E9A3-4875-BCCF-A62D1856F903.dc
1	+	000000000002b157	0000018b81fff448	1262	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/src/check_dir_mtime.h
